male,race_ethnicity,frpl,iep,ell,ever_alternative,ap_ever_take_class,math_ss,read_ss,pct_days_absent,gpa,scale_score_11_eng,scale_score_11_math,scale_score_11_read,scale_score_11_comp,hs_diploma
no,White,yes,no,no,no,no,58.0,59.0,8.0073099,3.5425,31.0,28.0,32.0,31.0,1
no,White,yes,no,no,no,no,49.0,54.0,8.5647221,2.3540001,16.0,15.0,14.0,16.0,1
no,African-American,yes,no,no,yes,no,,,0.0,,,,,,1
no,White,yes,no,no,no,no,54.0,51.0,1.6257143,2.5945001,20.0,17.0,21.0,19.0,1
no,White,no,no,no,no,no,68.0,59.0,2.5021646,3.2718601,25.0,25.0,27.0,26.0,1
yes,White,no,no,no,no,no,,,6.9579349,2.3299999,13.0,18.0,15.0,16.0,1
no,White,yes,no,no,yes,no,16.0,13.0,86.058823,1.742655,,,,,1
yes,White,yes,no,no,yes,no,21.0,11.0,13.987293,1.3115001,14.0,16.0,14.0,15.0,1
yes,White,yes,yes,no,no,yes,53.0,41.0,3.920228,3.244,14.0,22.0,20.0,18.0,1
yes,African-American,yes,no,no,yes,no,,,0.0,2.4999399,,,,,0
no,African-American,yes,no,no,yes,no,24.0,22.0,16.283224,2.2844501,,,,,0
no,White,no,no,no,no,no,8.0,41.0,7.3174362,2.079,13.0,15.0,18.0,14.0,1
no,African-American,yes,no,no,no,no,18.0,43.0,5.3776522,1.6722801,10.0,13.0,18.0,13.0,1
yes,White,no,no,no,no,yes,45.0,46.0,1.6309859,3.53,23.0,20.0,22.0,21.0,1
yes,White,yes,no,no,yes,no,16.0,20.0,24.359579,1.353,15.0,16.0,14.0,15.0,1
no,Hispanic,yes,no,no,no,no,78.0,80.0,12.641939,3.1157999,17.0,22.0,20.0,19.0,0
yes,White,yes,no,no,no,no,39.0,55.0,2.059593,2.0885,,,,,0
yes,White,yes,no,no,no,no,39.0,41.0,13.407228,0.8664,,,,,0
yes,White,yes,no,no,no,no,41.0,51.0,5.8779073,0.84224999,,,,,0
no,African-American,no,no,no,no,no,48.0,55.0,7.0558739,2.4230533,20.0,22.0,25.0,23.0,1
yes,White,yes,yes,no,yes,no,42.0,54.0,23.417391,2.2746665,,,,,1
yes,White,yes,no,no,no,no,72.0,80.0,6.272522,2.8074999,26.0,24.0,29.0,27.0,1
yes,White,yes,yes,no,no,no,18.0,29.0,2.9364161,1.28,8.0,14.0,13.0,14.0,1
yes,,no,no,no,no,no,78.0,43.0,8.5618773,3.5,29.0,26.0,29.0,28.0,1
yes,White,yes,yes,no,yes,no,,22.0,21.158228,1.14316,,,,,1
no,White,yes,no,no,no,no,32.0,62.0,7.369472,2.87095,13.0,14.0,18.0,16.0,1
no,White,no,no,no,no,yes,73.0,77.0,4.4366198,4.0,28.0,28.0,31.0,29.0,1
yes,White,yes,no,no,no,no,67.0,68.0,8.7203999,3.7814999,26.0,22.0,31.0,27.0,1
no,White,no,no,no,yes,no,,,8.9037037,3.5369999,,,,,0
yes,White,yes,no,no,no,no,50.0,39.0,4.323276,2.21,15.0,17.0,14.0,15.0,1
no,White,yes,no,no,no,yes,33.0,49.0,23.081081,2.733,17.0,15.0,19.0,18.0,1
no,White,yes,no,no,yes,no,46.0,48.0,4.4126983,2.9135001,19.0,17.0,19.0,20.0,1
no,White,no,no,no,yes,no,,,13.634,,16.0,19.0,20.0,16.0,1
no,Multiple/Native American,no,no,no,no,no,52.0,41.0,3.6262774,3.4565001,23.0,16.0,17.0,19.0,1
no,White,yes,no,no,no,no,,,22.965517,2.4037499,,,,,0
yes,White,yes,no,no,no,no,33.0,30.0,5.6246457,1.9984999,10.0,13.0,13.0,12.0,1
yes,White,yes,no,no,no,yes,28.0,55.0,12.521495,1.3971601,16.0,16.0,22.0,18.0,1
yes,White,yes,no,no,no,no,0.0,,17.187836,2.2,,,,,0
yes,White,yes,no,no,yes,no,31.0,42.0,6.6320343,2.6360002,18.0,19.0,20.0,18.0,1
no,White,yes,no,no,yes,no,62.0,54.0,14.337839,1.951,,,,,1
no,White,no,no,no,yes,no,48.0,43.0,0.62957537,3.6700001,20.0,20.0,19.0,20.0,1
yes,White,no,no,no,no,yes,41.0,36.0,8.4872885,1.8025,14.0,16.0,18.0,16.0,1
yes,White,yes,no,no,yes,no,19.0,33.0,2.4580925,3.0,10.0,13.0,14.0,13.0,1
no,White,no,no,no,no,no,39.0,54.0,2.7153177,3.2605,20.0,22.0,22.0,21.0,1
yes,White,yes,no,no,no,no,53.0,43.0,5.6261125,3.0285001,23.0,16.0,20.0,20.0,1
yes,White,no,no,no,yes,no,34.0,33.0,25.180996,2.9118333,,,,,0
yes,White,yes,yes,no,yes,no,39.0,46.0,25.181416,0.57099998,,,,,0
yes,White,yes,no,no,no,no,41.0,46.0,1.8644793,2.8900499,22.0,17.0,22.0,20.0,1
yes,White,yes,no,no,yes,no,,,15.602041,3.3569999,15.0,16.0,15.0,15.0,1
no,White,no,no,no,no,no,19.0,42.0,7.774003,2.4630001,16.0,16.0,18.0,18.0,1
no,White,no,no,no,no,no,,,2.9527221,3.6503334,24.0,23.0,19.0,23.0,1
no,White,yes,no,no,no,yes,55.0,68.0,4.2936044,3.8710001,28.0,25.0,25.0,26.0,1
no,White,yes,yes,no,no,no,46.0,43.0,4.275321,2.2258,17.0,15.0,20.0,17.0,1
yes,African-American,no,yes,yes,yes,no,6.0,28.0,18.276506,0.2352,,,,,0
no,White,no,no,no,yes,yes,71.0,51.0,0.31213874,3.508065,31.0,28.0,25.0,26.0,1
yes,White,yes,yes,no,no,no,14.0,34.0,4.1509972,2.1138,16.0,13.0,19.0,17.0,1
yes,White,no,no,no,no,no,60.0,60.0,15.921971,1.23862,,,,,0
no,White,yes,no,no,yes,no,,1.0,9.8783216,1.659,11.0,12.0,11.0,13.0,1
no,African-American,yes,yes,no,no,no,6.0,22.0,24.122683,1.5332,,,,,0
no,White,yes,yes,yes,no,no,,,7.1550498,1.8298,11.0,14.0,15.0,14.0,1
no,White,yes,no,no,no,no,,,4.8005781,2.9029999,19.0,17.0,22.0,21.0,1
yes,White,yes,no,no,yes,no,,,7.8411765,,,,,,0
yes,White,yes,yes,no,yes,no,36.0,55.0,6.9661016,2.3004999,16.0,18.0,23.0,19.0,1
yes,White,no,yes,no,no,no,2.0,46.0,33.333332,,,,,,1
yes,White,no,no,no,no,no,52.0,54.0,4.0754986,3.22,14.0,19.0,13.0,17.0,1
yes,White,no,yes,no,no,no,39.0,66.0,9.298851,2.3895001,15.0,18.0,18.0,18.0,1
no,White,yes,no,no,no,yes,33.0,47.0,10.135894,3.01,17.0,15.0,22.0,18.0,1
no,African-American,no,no,no,no,no,0.0,,2.9053085,2.7365,16.0,16.0,15.0,14.0,1
no,White,yes,no,no,no,yes,41.0,59.0,31.418575,2.6364999,14.0,16.0,14.0,16.0,1
yes,White,yes,no,no,yes,no,12.0,49.0,8.6964035,0.889,,,,,1
yes,White,no,no,no,no,no,43.0,42.0,6.2342858,2.2614999,14.0,15.0,18.0,16.0,1
yes,White,no,no,no,yes,no,78.0,54.0,3.6266279,2.42855,21.0,25.0,23.0,21.0,1
yes,White,yes,no,no,no,no,80.0,66.0,4.7285714,3.1138,20.0,22.0,20.0,23.0,1
no,Multiple/Native American,yes,no,no,yes,no,25.0,48.0,13.482014,2.4409552,,,,,0
no,White,no,yes,no,no,yes,59.0,59.0,2.3513122,3.8993201,27.0,25.0,22.0,23.0,1
yes,African-American,no,no,no,yes,no,,,0.0,,,,,,1
no,African-American,yes,no,no,no,no,48.0,51.0,1.3175287,3.3895998,17.0,18.0,19.0,18.0,1
yes,White,yes,no,no,yes,no,62.0,58.0,14.259045,1.8375,19.0,16.0,18.0,18.0,1
no,White,yes,no,no,no,no,77.0,58.0,3.142442,3.7094998,14.0,15.0,15.0,15.0,1
no,White,yes,no,no,no,no,63.0,59.0,4.3825703,2.9675,19.0,18.0,22.0,21.0,1
no,African-American,yes,no,no,no,no,48.0,36.0,9.5577745,2.375,18.0,22.0,17.0,19.0,0
no,White,no,no,no,no,yes,52.0,42.0,2.3812232,3.1545,31.0,25.0,24.0,25.0,1
no,White,yes,no,no,no,no,37.0,47.0,10.235094,2.7087998,20.0,14.0,21.0,20.0,1
no,White,no,no,no,no,no,80.0,66.0,1.9415121,4.0,32.0,25.0,29.0,28.0,1
no,White,no,no,no,no,yes,51.0,64.0,8.651926,3.9454999,30.0,25.0,25.0,29.0,1
no,White,no,no,no,no,no,21.0,19.0,1.3785311,3.0359349,14.0,16.0,14.0,15.0,1
yes,White,no,no,no,no,no,34.0,20.0,13.589341,1.8794999,,,,,1
yes,White,no,no,no,no,no,51.0,44.0,1.6042856,2.5504999,23.0,21.0,22.0,22.0,1
yes,White,no,no,no,no,no,39.0,45.0,3.8717577,1.342,21.0,15.0,14.0,16.0,1
yes,White,yes,no,no,no,no,45.0,70.0,3.6858408,3.1800001,14.0,16.0,17.0,17.0,1
yes,African-American,yes,no,no,no,yes,21.0,28.0,12.843338,1.8099999,18.0,16.0,20.0,19.0,1
no,White,,no,no,no,no,,,11.611361,3.6865001,,,,,0
yes,White,no,no,no,no,no,44.0,39.0,0.19191919,1.975,14.0,17.0,16.0,15.0,1
no,White,yes,no,no,no,no,80.0,61.0,6.1266766,3.398,26.0,20.0,20.0,21.0,1
no,African-American,yes,no,no,no,no,19.0,43.0,4.2624822,3.5999999,15.0,16.0,15.0,15.0,1
no,White,yes,no,no,yes,no,42.0,40.0,2.3935311,1.984,8.0,16.0,11.0,13.0,1
yes,White,no,no,no,yes,yes,42.0,58.0,3.4263005,4.0,23.0,17.0,20.0,21.0,1
yes,White,yes,yes,no,no,no,,,5.3183789,2.6333499,,,,,1
no,White,yes,no,no,no,no,55.0,45.0,11.807693,2.8344998,13.0,17.0,19.0,17.0,1
yes,White,yes,yes,no,no,no,30.0,32.0,4.272068,2.3429999,8.0,13.0,15.0,13.0,1
yes,Asian/Pacific Islander,no,no,no,no,yes,51.0,63.0,5.8703175,3.3116651,25.0,22.0,27.0,24.0,1
yes,Hispanic,no,no,no,no,no,30.0,52.0,1.3157142,3.0448499,17.0,17.0,23.0,20.0,1
yes,White,yes,no,no,no,no,11.0,30.0,1.8224431,2.3699999,17.0,15.0,21.0,17.0,1
no,African-American,yes,no,no,yes,no,0.0,,20.746933,1.551,14.0,15.0,14.0,15.0,1
yes,African-American,no,no,no,no,no,,,17.391304,0.29499999,,,,,0
no,White,no,no,no,no,yes,66.0,58.0,0.44714284,3.27,23.0,24.0,24.0,23.0,1
no,White,no,no,no,yes,no,24.0,35.0,10.339622,2.9846666,17.0,20.0,26.0,21.0,1
yes,White,yes,no,no,yes,yes,10.0,29.0,1.7567954,3.0089998,14.0,12.0,14.0,13.0,1
yes,African-American,yes,no,no,yes,no,38.0,59.0,15.371093,0.83688003,,,,,0
yes,White,no,no,no,no,yes,80.0,80.0,4.9075141,3.4635,33.0,28.0,32.0,29.0,1
no,White,yes,yes,no,yes,no,0.0,12.0,16.079487,1.45,,,,,0
yes,White,yes,no,no,yes,no,,,3.4577861,2.575,15.0,16.0,15.0,15.0,1
no,White,no,no,no,yes,no,80.0,44.0,8.6457348,1.5,20.0,17.0,19.0,17.0,1
no,White,no,no,no,no,yes,50.0,55.0,5.9421129,3.8103449,18.0,15.0,25.0,19.0,1
no,White,no,no,no,no,no,52.0,56.0,4.8670521,3.4482999,20.0,16.0,19.0,19.0,1
no,White,no,no,no,no,yes,45.0,62.0,5.1528387,3.227,22.0,22.0,24.0,24.0,1
no,White,yes,no,no,yes,no,,38.0,10.775778,1.0,,,,,1
yes,White,no,no,no,no,yes,44.0,66.0,1.3110795,3.1989751,22.0,24.0,24.0,23.0,1
yes,White,no,no,no,no,no,68.0,51.0,7.8698111,1.867,21.0,15.0,22.0,20.0,1
no,White,yes,no,no,no,no,68.0,64.0,6.8044443,3.61519,14.0,18.0,21.0,16.0,1
yes,White,no,no,no,no,no,44.0,46.0,5.2274013,3.0345001,21.0,15.0,19.0,19.0,1
no,Hispanic,yes,no,no,no,no,30.0,48.0,2.3274338,2.45,20.0,17.0,22.0,19.0,1
yes,White,yes,yes,no,no,no,19.0,38.0,12.969925,1.4,12.0,14.0,18.0,15.0,1
no,White,yes,no,no,no,no,39.0,59.0,0.42285714,2.6571999,19.0,16.0,20.0,18.0,1
yes,White,yes,no,no,no,no,,29.0,5.5574327,3.0857,13.0,11.0,18.0,16.0,1
yes,White,yes,no,no,no,no,74.0,56.0,6.137536,2.998925,,,,,0
yes,White,yes,no,no,no,yes,39.0,57.0,7.7608695,2.8193333,19.0,16.0,21.0,18.0,1
yes,White,yes,no,no,no,no,36.0,48.0,13.430146,2.22,13.0,14.0,13.0,13.0,1
no,White,yes,no,no,no,no,32.0,65.0,11.344538,1.84138,9.0,16.0,16.0,14.0,0
no,White,no,no,no,no,yes,58.0,68.0,2.2857144,4.0,32.0,29.0,31.0,31.0,1
yes,White,no,no,no,no,no,60.0,47.0,0.85298401,3.5039999,19.0,22.0,20.0,20.0,1
no,White,no,no,no,no,no,30.0,64.0,6.3690987,3.2150002,19.0,18.0,20.0,20.0,1
no,White,yes,no,no,no,no,9.0,64.0,14.698795,1.923,,,,,0
yes,White,no,no,no,no,no,44.0,48.0,6.1620436,2.211,22.0,17.0,19.0,20.0,1
yes,White,no,yes,no,no,no,18.0,33.0,5.4476743,3.3450551,15.0,15.0,16.0,16.0,1
yes,White,yes,yes,no,yes,no,35.0,34.0,9.3177156,2.2769001,8.0,14.0,14.0,12.0,1
no,White,yes,no,no,no,yes,79.0,80.0,3.2052023,4.0,30.0,32.0,27.0,30.0,1
no,African-American,yes,no,no,no,no,4.0,41.0,15.728261,1.4332,,,,,0
no,African-American,yes,no,no,yes,no,43.0,61.0,10.927444,2.7449,16.0,15.0,16.0,16.0,1
no,White,no,no,no,no,no,58.0,80.0,0.93457943,2.4819999,23.0,21.0,23.0,22.0,1
no,White,yes,no,no,no,no,0.0,26.0,3.8905108,2.1135001,,,,,0
yes,White,yes,no,no,no,no,50.0,63.0,10.543147,3.1315475,19.0,17.0,22.0,21.0,1
yes,Asian/Pacific Islander,no,no,no,yes,no,72.0,48.0,4.391243,1.5465633,15.0,22.0,17.0,19.0,1
yes,White,no,no,no,no,no,59.0,39.0,4.5747128,2.1866426,15.0,28.0,18.0,21.0,1
yes,White,no,no,no,no,no,68.0,51.0,4.579627,2.3310001,23.0,18.0,32.0,24.0,1
yes,White,yes,no,no,no,no,55.0,53.0,19.318937,3.4914999,25.0,28.0,22.0,25.0,1
yes,African-American,yes,yes,no,no,no,,,7.8428574,2.3758998,23.0,22.0,27.0,22.0,1
no,White,no,no,no,no,no,28.0,33.0,6.4636364,3.3498502,20.0,19.0,22.0,20.0,1
no,White,yes,no,no,no,no,38.0,63.0,10.696793,1.905,20.0,15.0,19.0,19.0,1
yes,White,yes,no,no,no,no,52.0,62.0,5.195087,2.5366001,,,,,0
no,White,yes,no,no,no,no,8.0,31.0,27.540697,0.97399998,,,,,1
yes,White,no,no,no,yes,yes,63.0,63.0,10.998549,3.0549998,28.0,18.0,27.0,24.0,1
no,White,no,no,no,yes,yes,80.0,79.0,4.2255321,3.9819999,29.0,31.0,27.0,27.0,1
yes,White,no,no,no,no,no,50.0,51.0,8.0633802,2.3666999,20.0,17.0,16.0,19.0,1
no,White,no,no,no,yes,no,62.0,80.0,11.180555,3.2390666,19.0,18.0,21.0,18.0,0
yes,White,no,no,no,no,no,0.0,,5.6319647,2.3150001,20.0,16.0,22.0,18.0,1
yes,White,yes,no,no,no,no,27.0,38.0,8.6912746,2.2795749,14.0,16.0,12.0,15.0,1
no,African-American,yes,no,no,no,no,5.0,44.0,7.0043926,1.816285,20.0,16.0,14.0,17.0,1
no,White,no,no,no,no,no,52.0,57.0,3.5125926,3.8929501,25.0,20.0,23.0,24.0,1
yes,White,yes,no,no,yes,no,31.0,49.0,16.486111,1.809,13.0,18.0,14.0,14.0,1
no,White,yes,no,no,no,no,35.0,56.0,7.5270076,3.2639999,21.0,19.0,17.0,20.0,1
yes,White,yes,no,no,yes,no,32.0,38.0,2.5277779,2.109,15.0,17.0,20.0,18.0,1
yes,White,yes,no,no,yes,no,23.0,23.0,6.0212464,2.5079999,7.0,15.0,18.0,12.0,1
no,White,yes,no,no,no,no,,,16.244253,2.1919999,10.0,15.0,12.0,15.0,1
yes,Hispanic,yes,no,no,no,yes,27.0,47.0,5.0600004,2.31775,19.0,19.0,30.0,21.0,1
yes,White,yes,no,no,yes,yes,,26.0,4.3358779,3.2275,31.0,22.0,26.0,26.0,1
yes,White,yes,no,no,no,no,14.0,17.0,16.916229,2.1670001,11.0,13.0,13.0,14.0,0
no,Hispanic,yes,no,yes,no,no,21.0,26.0,19.723076,0.0625,,,,,0
yes,White,yes,yes,no,yes,no,12.0,35.0,8.9010992,1.4308,13.0,15.0,12.0,12.0,1
no,White,no,no,no,yes,no,38.0,55.0,6.9444447,3.7035,,,,,1
yes,White,yes,no,no,yes,no,34.0,54.0,13.503485,1.5,,,,,0
no,White,yes,yes,no,no,no,,,41.627449,1.928,,,,,1
yes,White,yes,no,no,yes,no,,,8.0631762,1.4484999,,,,,0
yes,White,yes,no,no,yes,no,35.0,27.0,9.050848,1.86675,9.0,16.0,13.0,12.0,1
no,White,yes,no,no,yes,yes,56.0,42.0,17.189945,2.3080001,,,,,1
no,African-American,yes,no,no,no,no,1.0,23.0,12.883263,1.623,14.0,14.0,12.0,15.0,0
yes,White,yes,no,no,yes,no,52.0,48.0,4.8446746,3.39925,23.0,18.0,19.0,19.0,1
no,White,yes,no,no,no,yes,56.0,53.0,1.5509737,2.3187499,,,,,0
no,White,yes,no,no,yes,no,32.0,45.0,2.3985403,3.7409999,35.0,27.0,32.0,31.0,1
no,White,yes,no,no,no,no,16.0,45.0,8.4912891,3.8902001,18.0,21.0,15.0,17.0,1
yes,White,no,no,no,no,no,,,1.3666191,3.8892,28.0,27.0,23.0,27.0,1
no,White,no,no,no,no,yes,19.0,33.0,2.7317784,2.9879498,14.0,15.0,15.0,15.0,1
yes,White,no,no,no,no,no,,,6.030303,2.4809999,15.0,15.0,15.0,16.0,1
yes,African-American,yes,no,no,yes,no,,,0.0,,,,,,1
no,White,yes,no,no,no,no,47.0,46.0,3.7928569,3.5141001,27.0,21.0,28.0,27.0,1
yes,White,no,no,no,no,yes,80.0,67.0,2.2936964,3.8603201,27.0,33.0,26.0,28.0,1
yes,White,no,no,no,no,no,48.0,30.0,1.6553192,2.7874999,18.0,18.0,18.0,17.0,1
no,White,yes,no,no,no,no,39.0,54.0,1.4742098,3.6075001,19.0,16.0,18.0,17.0,1
no,White,yes,no,no,no,no,19.0,32.0,7.3265009,2.8724999,18.0,14.0,19.0,16.0,1
no,African-American,yes,no,no,yes,no,33.0,39.0,43.634144,1.5668167,9.0,16.0,12.0,13.0,1
yes,White,yes,yes,no,yes,no,,0.0,13.048739,2.7750001,7.0,14.0,12.0,11.0,1
yes,White,no,no,no,yes,yes,48.0,49.0,1.179971,3.9373002,21.0,17.0,20.0,21.0,1
no,White,yes,no,no,no,no,0.0,,20.084507,2.1752,19.0,22.0,21.0,22.0,0
yes,White,yes,no,no,no,no,42.0,41.0,17.205881,1.4795001,18.0,16.0,17.0,17.0,1
yes,White,no,no,no,no,yes,80.0,73.0,7.685473,3.5374999,20.0,20.0,22.0,21.0,1
no,White,no,no,no,yes,yes,45.0,45.0,4.57478,3.9175,27.0,21.0,27.0,22.0,1
no,Asian/Pacific Islander,yes,no,no,yes,no,,,4.5423241,2.6950002,21.0,21.0,19.0,22.0,1
no,White,yes,no,no,no,no,55.0,49.0,20.857395,3.5510001,28.0,24.0,31.0,27.0,1
no,White,no,no,no,no,yes,68.0,70.0,3.6228323,3.8887501,35.0,29.0,31.0,32.0,1
yes,White,no,no,no,no,yes,,,1.6268221,4.0,26.0,26.0,26.0,25.0,1
no,White,no,no,no,no,no,33.0,41.0,3.5363371,2.372,11.0,16.0,12.0,13.0,1
yes,White,yes,yes,no,no,yes,27.0,41.0,5.9713054,3.2624998,22.0,16.0,20.0,19.0,1
no,White,no,no,no,no,no,62.0,58.0,5.4480233,3.73,28.0,24.0,29.0,26.0,1
no,African-American,yes,no,no,no,yes,,,9.5142851,2.2342501,20.0,18.0,15.0,18.0,1
no,White,no,no,no,no,no,59.0,46.0,26.611113,1.83775,14.0,18.0,15.0,16.0,1
no,African-American,,no,no,no,no,,,40.125,1.608,,,,,0
yes,White,yes,no,no,no,no,26.0,50.0,6.6272454,2.8498333,11.0,13.0,11.0,12.0,1
yes,African-American,yes,no,no,no,no,74.0,80.0,6.7814288,3.8119502,29.0,24.0,31.0,26.0,1
no,White,yes,no,no,no,yes,60.0,54.0,9.0986748,3.1630001,20.0,15.0,24.0,21.0,1
yes,White,yes,yes,no,no,no,,30.0,25.38221,1.704,,,,,0
no,African-American,yes,no,no,no,no,,55.0,1.7258066,3.0928001,12.0,13.0,15.0,14.0,1
no,White,yes,no,no,no,no,61.0,62.0,6.8973989,3.2114999,28.0,21.0,25.0,22.0,1
no,White,yes,no,no,no,no,32.0,49.0,3.8393114,3.3039999,14.0,17.0,14.0,16.0,1
no,White,yes,no,no,yes,yes,11.0,39.0,4.4921765,3.302,14.0,15.0,12.0,14.0,1
no,White,yes,no,no,no,no,47.0,66.0,17.745739,3.1055,15.0,20.0,15.0,19.0,1
yes,African-American,yes,no,no,no,no,51.0,45.0,7.0272207,1.97175,21.0,15.0,18.0,18.0,1
no,White,yes,no,no,no,no,59.0,51.0,6.182857,3.9461999,30.0,21.0,32.0,27.0,1
no,White,no,no,no,no,yes,74.0,70.0,3.40292,4.0,27.0,25.0,25.0,26.0,1
no,White,yes,no,no,no,no,38.0,64.0,5.0173159,2.5699999,14.0,17.0,9.0,15.0,1
yes,White,yes,no,no,no,yes,80.0,52.0,5.5761027,3.385,31.0,22.0,30.0,25.0,1
no,Hispanic,yes,no,yes,no,no,,,5.1117477,2.6670001,,,,,0
yes,White,no,no,no,no,yes,70.0,45.0,4.1161103,3.6409998,20.0,26.0,22.0,22.0,1
yes,White,no,no,no,no,yes,79.0,61.0,3.0525546,4.0,26.0,25.0,31.0,26.0,1
no,African-American,yes,no,no,yes,yes,21.0,53.0,9.2492218,3.2750001,18.0,16.0,16.0,18.0,1
yes,Asian/Pacific Islander,yes,no,no,no,no,68.0,51.0,13.024147,2.105,16.0,21.0,17.0,18.0,0
yes,White,yes,no,no,yes,no,26.0,44.0,4.1106062,2.5335,18.0,15.0,12.0,14.0,1
yes,White,yes,no,no,no,yes,75.0,47.0,8.9589443,3.0,18.0,22.0,21.0,21.0,1
no,African-American,yes,no,yes,yes,no,,,3.2590089,2.5713999,11.0,16.0,14.0,15.0,1
yes,White,yes,no,no,no,no,18.0,30.0,9.473978,1.8839999,13.0,16.0,11.0,14.0,1
no,White,yes,no,no,no,no,,,10.717455,2.1055,11.0,14.0,14.0,13.0,1
no,White,no,no,no,no,no,66.0,60.0,4.4322395,3.3470001,32.0,24.0,29.0,27.0,1
no,White,yes,no,no,yes,no,,,10.249169,2.5304999,15.0,16.0,13.0,16.0,1
no,White,yes,no,no,no,yes,75.0,44.0,2.5410073,3.6380901,24.0,26.0,26.0,27.0,1
no,African-American,,no,no,yes,no,,,0.0,,,,,,1
no,African-American,yes,yes,no,no,no,,,6.0657144,1.7293501,,,,,0
no,White,yes,no,no,no,no,,,5.9294963,3.3870001,21.0,18.0,19.0,19.0,1
yes,White,no,no,no,yes,yes,52.0,49.0,4.3133049,2.8260925,21.0,23.0,23.0,21.0,1
yes,White,yes,no,no,yes,no,,,25.287016,1.2749683,,,,,0
no,African-American,yes,no,no,no,no,26.0,39.0,6.7539339,1.9922,8.0,15.0,17.0,14.0,1
no,White,no,no,no,no,yes,49.0,51.0,8.1991405,2.7179999,24.0,19.0,19.0,21.0,1
yes,White,yes,no,no,yes,no,,,12.899083,1.678,,,,,1
no,White,no,no,no,no,no,18.0,29.0,1.9865872,2.7969999,18.0,15.0,21.0,18.0,1
no,White,yes,no,yes,no,no,,,3.9965637,3.2691333,10.0,15.0,12.0,12.0,1
yes,African-American,yes,no,no,no,no,,,17.128204,1.67135,18.0,23.0,17.0,20.0,1
yes,White,yes,yes,no,no,no,21.0,26.0,14.494172,1.3329999,8.0,14.0,15.0,12.0,1
yes,White,no,no,no,yes,no,56.0,54.0,5.767045,3.72295,19.0,22.0,23.0,20.0,1
yes,White,no,no,no,no,yes,28.0,54.0,5.553009,2.720855,24.0,17.0,19.0,21.0,1
no,African-American,yes,no,no,no,no,12.0,48.0,6.7539339,1.9814999,14.0,18.0,19.0,19.0,1
no,White,no,no,no,no,no,80.0,52.0,1.8762448,3.1543,22.0,19.0,15.0,20.0,1
no,White,yes,no,no,no,yes,39.0,34.0,8.0882349,2.822,24.0,16.0,22.0,22.0,1
no,African-American,,no,no,yes,no,,,0.0,,,,,,1
yes,White,yes,no,no,no,no,11.0,26.0,10.697161,1.44875,13.0,16.0,15.0,15.0,1
yes,White,no,yes,no,yes,yes,47.0,59.0,2.495007,3.7620001,14.0,24.0,21.0,19.0,1
yes,White,yes,no,no,no,no,56.0,54.0,7.0276966,3.0760999,18.0,26.0,12.0,21.0,1
no,African-American,yes,no,no,yes,no,,,18.547789,1.62219,21.0,16.0,22.0,18.0,1
yes,African-American,yes,yes,no,yes,no,0.0,,13.689815,3.8422,,,,,0
no,White,yes,no,no,yes,no,55.0,59.0,8.9038858,2.5585001,26.0,27.0,23.0,24.0,1
no,Multiple/Native American,no,yes,no,no,no,0.0,,8.4052477,2.17835,8.0,15.0,11.0,13.0,1
no,White,yes,no,no,no,no,41.0,80.0,4.1390071,2.9115,14.0,17.0,20.0,15.0,1
no,White,no,no,no,no,no,,,28.28261,2.272495,,,,,0
no,White,yes,no,no,no,no,14.0,39.0,5.3579135,2.4341002,15.0,15.0,12.0,15.0,1
no,White,yes,no,no,no,no,43.0,45.0,11.415888,2.5525999,15.0,16.0,17.0,15.0,1
no,African-American,yes,yes,no,no,no,35.0,31.0,6.3796558,3.2449999,16.0,16.0,17.0,15.0,1
yes,Multiple/Native American,no,no,no,no,no,30.0,37.0,4.6857142,1.6621001,14.0,16.0,13.0,15.0,1
yes,White,no,no,no,no,no,,,3.3942857,2.7397001,15.0,18.0,16.0,17.0,1
yes,White,no,no,no,yes,no,31.0,43.0,6.6552749,2.865665,17.0,18.0,21.0,19.0,1
yes,White,no,yes,no,yes,no,34.0,38.0,7.7307692,2.9654999,7.0,16.0,14.0,12.0,1
no,White,yes,no,no,yes,yes,22.0,30.0,0.0,2.8094001,18.0,16.0,21.0,19.0,1
yes,African-American,yes,yes,no,no,no,,,3.8694403,2.483665,,,,,0
no,Hispanic,yes,no,no,no,yes,69.0,52.0,12.39738,3.02615,25.0,24.0,25.0,24.0,1
no,White,no,no,no,no,yes,77.0,56.0,0.66101694,3.8673501,24.0,28.0,23.0,22.0,1
no,White,yes,no,no,yes,yes,80.0,77.0,7.9144983,4.0,28.0,27.0,27.0,30.0,1
no,African-American,yes,yes,no,no,no,4.0,14.0,26.17647,2.5722501,,,,,0
no,,no,no,no,no,no,43.0,45.0,1.9641321,2.743835,18.0,17.0,22.0,19.0,1
yes,White,yes,yes,no,no,no,5.0,15.0,0.52130681,2.8255,8.0,14.0,16.0,14.0,1
yes,White,yes,yes,no,yes,no,0.0,,10.614011,2.0256,,,,,0
yes,White,yes,no,no,no,no,19.0,19.0,18.863436,1.9332,10.0,16.0,15.0,14.0,0
yes,African-American,no,no,no,no,no,,,4.1581917,2.6034999,21.0,18.0,22.0,20.0,1
yes,White,yes,no,no,no,no,37.0,35.0,10.576208,2.1955566,14.0,16.0,18.0,15.0,1
no,African-American,yes,no,no,no,no,45.0,48.0,10.254986,3.60062,,,,,0
